id,Tm
2857,346.0695424192904
664,356.5268554186985
178,241.88529886026282
114,296.3178807643837
220,261.85211710720904
1294,257.20651485698806
784,340.9881087366558
1614,146.08751612721997
3174,313.7789377437288
2085,218.4915484868846
3064,283.8934429936822
1672,311.8976178619394
1130,459.97076634010125
1334,287.5774720205641
420,275.57401409128613
1679,253.7394590134615
1685,222.97609118789669
2765,265.77571975454464
898,190.956520765706
3265,326.2564659385147
311,270.71797852118084
2764,267.4170115130115
842,283.50901279311444
2654,309.50195750834797
405,325.83903155584494
2841,216.6821836485677
2024,207.7965123345945
1946,369.6761529400835
2228,262.7016840218775
1273,269.44408085746227
2180,314.91805626231184
2262,278.2564123479696
3124,157.04117983237938
1142,394.3572247242906
410,319.19377034569254
772,388.34799152586737
2311,212.47158954608406
1567,186.1536235762839
914,286.7366112284176
2355,366.6564109547749
2827,161.81479294892318
471,403.2462350220749
3021,245.39914522000953
2930,345.7703951497675
1583,330.7425236811005
893,260.53278046627685
2538,450.46905702671296
710,260.9557236370203
3242,313.1079958090221
2211,282.5644819907418
249,326.83636426022287
2946,380.4206727177635
1412,389.2871263092278
1058,381.97839137199344
264,313.98291372574494
1671,279.28284566968983
2650,207.34967232272234
1813,347.72522350374896
19,211.99985273355355
1446,160.79976706917412
496,337.27228185618634
1745,306.2253153240667
1002,330.97108898103977
2683,315.8701605040794
2,401.6883672344861
1590,348.0249642193999
3126,325.3682593117204
2619,244.8097029012622
1934,360.5111726004636
3152,147.6505745384795
1439,337.1314872671872
299,371.01513547350766
1609,173.31849062389014
2969,198.07907158077646
2599,246.4038615103691
1046,328.9060315254946
3134,330.55931484470335
2865,291.4199777833681
530,325.77270736140355
2394,296.427796214203
2605,304.3105289075798
2323,232.51408863865288
1026,302.84190813399755
1742,159.6658265858196
2593,274.8895044831055
2493,251.5869687081715
1552,180.50808520366724
2616,308.7987659179218
1713,245.3626774578864
3296,219.89384166957456
1652,345.0581662331379
3044,149.84721705185987
595,226.79283828263706
592,321.04574598758717
2746,256.8013476618576
2826,154.52484502320564
1826,351.0796908506414
1073,398.0569902755415
1967,362.2668383551699
1089,217.92756604177862
2711,312.37854163476413
1071,218.5788096276151
368,373.8168231837919
666,255.89390190772474
984,272.32869969746923
382,339.63405418481153
1228,557.361877969693
1925,192.01470375541874
3060,338.6918579146414
3234,331.90928471492975
593,333.08706604908923
1418,369.49371090320966
693,312.7432582794034
794,286.2071969377687
1484,286.8745905744011
552,300.89911395325413
1694,249.7906695777307
132,229.04684709306733
1986,215.0602412405433
85,171.64962526341048
2503,270.1324715789973
2769,339.1409719111778
2907,317.0764888973599
2347,337.2101092703879
2482,217.38162543293058
1164,252.96334784825726
773,245.6622649191289
3045,304.0140445686288
1612,124.17146321601551
749,156.26039548155114
35,354.0032565047035
2724,283.1651835317721
2973,304.65636001547625
406,289.3780480899934
482,243.53801274079657
133,207.8574512303431
2964,300.28937403656255
2990,243.6219862151008
1076,272.046562830539
2821,209.16716828148424
2675,322.3345682945484
2527,194.3831242299356
2257,289.68644585495593
2510,161.20213890508984
2457,319.31476403559725
148,285.56202655407736
3259,300.9707761838688
120,180.6017195933017
1723,170.64073790004585
1021,351.595025251463
579,351.28905571090314
3256,330.0561920200324
2762,285.20527394955707
1218,191.11641115370045
1434,348.55582534792933
1880,325.19643134266624
2116,190.3367520985798
1711,154.9028222104842
1921,273.3703373166484
2245,208.00298802774137
2991,274.8477631885744
3062,305.3274032908655
1914,256.74722469032804
1400,356.186776133086
1863,358.10910150062375
721,273.2743802940024
1775,124.34275725239526
720,292.03885487703866
3272,280.8036165995472
687,323.3248993415176
323,294.97350167458313
1569,200.4738863666022
511,384.4980558943232
739,169.68479100671792
2041,260.6143432106215
1362,381.6141114225612
2265,328.4265856806354
2033,202.0542791265518
798,258.9443688261001
1404,286.04575745275093
1305,208.1605857300607
3143,182.43755583537768
480,206.0697265383723
1954,355.219192865587
2583,292.03084582679594
2387,321.5162152116831
1186,202.89737542999856
1468,317.2864839836068
1883,275.4816824304599
1360,267.92769487973874
1283,281.5976953987249
2369,334.8662457032075
1867,292.8347915708884
2091,305.5731119707608
740,200.80789486801262
355,254.99262014361213
1392,180.26818417968707
3155,329.1937166290315
2900,274.7608415724432
860,288.15838737209805
2945,311.08517878377353
2351,218.78419834986383
1440,348.7625751193526
1209,285.887009785039
3185,171.77711515380312
787,224.9357145028704
1827,344.4687775723435
30,379.4076824021709
2933,230.37366757323568
78,155.99743151328124
3003,295.2514712051694
1520,391.87460841062574
3162,315.97038012290943
2246,352.06165480070337
966,318.3457209885164
531,366.1414926260247
134,188.62810854255332
3179,155.42853163676412
928,219.954078608905
1173,232.20792430893246
1691,225.18099130207074
2802,344.9433214157381
1079,432.4064100099221
68,364.9751251620564
1111,326.5057652291636
2342,186.55526608356158
187,151.17709493694977
2099,356.10692877632926
1530,322.45348662139077
1739,148.74808845048386
107,193.6657909186612
2046,286.63533035888895
3203,304.6621205423984
349,311.9770578494494
805,188.6963030224226
2832,227.15789386857315
233,300.22449385326865
2897,219.95746541124976
1417,278.9508302591467
343,360.7831860796099
3239,335.38870885743484
3215,300.8795656268465
1298,204.76761255093456
3005,345.7997550329559
3167,352.07565339487917
2078,314.77323349633457
2131,429.2596227685315
620,416.05410151846763
1987,148.02265422364994
3194,180.70908176258715
1785,343.95687352493377
1904,280.8225080544637
1072,307.6700192316637
885,285.41735265358415
2603,167.6690034812613
470,352.7451303595132
986,272.245621008366
2783,220.18045763678015
1290,214.08004101859143
175,264.5578496456784
2871,139.6875143077577
1539,157.69110776539492
1088,265.6763116212142
2297,366.33233678454445
2735,317.7407609645352
1119,199.12281164052337
124,244.17650466383716
918,228.10908541996196
2248,316.03695133557994
1936,339.9630278927345
836,195.6402602743436
891,411.9247679199426
2923,235.7084825742082
1547,245.65567113568684
1707,286.3581529764793
2435,254.07260922044404
171,323.22531855571475
2123,441.5207877282933
3313,332.252706322691
332,354.11641154935967
2144,143.39007013715516
2814,145.63151108269975
481,228.4169883034425
2026,251.05834949524024
2851,172.0261599557217
1906,325.18699885888407
2752,216.25651539593352
3255,174.3327034315717
2539,280.29731142478926
1932,292.2700334393713
1244,306.8114492375263
2139,260.4642330503282
3181,164.31840725714585
2288,314.7184175738847
2111,174.2477832468561
2678,338.69780222225694
1558,200.3886470670299
2590,264.26368902601814
238,472.9204850619794
512,301.74534741661455
2722,211.9394918013849
84,110.52138569341082
2039,208.8454915376226
3138,333.7305878465012
2532,275.1004880770033
1512,350.60604311497
2734,234.8931789239741
1804,322.869998905459
4,358.27889168202415
131,240.60168920246397
2709,278.8864796893236
1606,283.6113062401385
2723,276.1850751820922
3189,264.4845796827647
1770,213.2809152333915
1240,327.6055002334413
2570,359.20257462239675
2988,334.85028217368347
626,287.1192759230892
2786,213.5958414886056
320,343.4877393814018
608,299.19770510727574
3197,162.9941613325686
419,218.54001605957657
2768,304.7277137538861
3201,243.34472098442757
724,190.2339327763874
1822,309.72669190121286
586,363.0318230430431
2876,182.6252633949995
88,179.40091701940196
2053,208.92320325741827
407,377.9504242971866
1976,297.8927006096134
725,206.76200168041046
877,196.30668688826967
2335,280.0607495070019
983,125.4879661834877
2035,176.78049453508675
2120,324.3005634531576
3006,187.95917058861212
158,155.47944323830083
488,248.47240571790115
850,227.70538350261336
3263,269.32982887967734
2388,210.99177272228653
1802,256.889797581518
934,229.36448631432037
380,336.64440196035684
100,123.35173559090521
1474,146.55980017857013
669,367.5235592830349
2843,275.6172247667797
76,155.4258839706689
1346,195.48960615959382
3327,337.5709066696009
1777,291.3140696112598
2940,215.72618272001537
2506,193.0178447829333
2663,285.7715545788302
624,305.49110403449896
2655,171.3455157280857
2089,263.36207539332094
1065,282.305284171051
